96defb1538,0.058092480067987215
8aefe2c6fb,0.061278979611759765
0ad5d9921b,0.057588100891513165
51da795964,0.057588100891513165
fb930c12be,0.057588100891513165
15d76d7922,0.057588100891513165
37ccaccbbf,0.05833364395501837
077194eafd,0.05766184533354602
ba9e618c21,0.11619022226489023
96db41736d,0.057588100891513165
94989ab7af,0.057588100891513165
1ce7411e0c,0.057588100891513165
1402a0ecce,0.057588100891513165
419804ecca,0.057588100891513165
508ae1272d,0.057588100891513165
0cbf6406c3,0.057588100891513165
932f2a6bfe,0.0647529952643982
a7401412c2,0.06461240787728759
d3e4448f21,0.06867845328926198
046a30046f,0.057588100891513165
d52072be73,0.057588100891513165
51a29c9439,0.057588100891513165
9a2be48d98,0.13388948324472555
8c56fe15d8,0.057588100891513165
0c2bee05e4,0.057926552196333324
04abdd02f3,0.06491237414885909
2d4b681710,0.057588100891513165
7946edc155,0.057588100891513165
0f22691eac,0.05806972284747458
467a8747b9,0.06829199743573876
1d26fec172,0.05829912279745066
ed5f1b81fb,0.057588100891513165
adbf2a8a50,0.057588100891513165
dd1917508b,0.057601100486646524
3cdb039cd3,0.057588100891513165
e4feaebe95,0.05794856567129195
d54a7ea680,0.057588100891513165
e2881bcef6,0.057588100891513165
edf02241b0,0.05806972284747458
c3cf686bb2,0.057588100891513165
ae7be5fd51,0.057588100891513165
5db35b6402,0.057588100891513165
cad8ecc2a2,0.057588100891513165
529874d8bd,0.057588100891513165
c56a155a91,0.06562981828418617
4636c07150,0.06408278115017174
c5858a0190,0.057588100891513165
592a625c04,0.06331373937449564
3e74ff1305,0.057588100891513165
5ea72fb6ff,0.057588100891513165
c3167bd1e2,0.05792425435054171
7742b8d92f,0.06259939237439965
a847c4b445,0.05792425435054171
867cb101cd,0.05766184533354602
234f9e9714,0.06088372411748822
f94c5d09d4,0.07746881123910004
5b2f6b63d3,0.05792425435054171
69adca4357,0.06115867481699479
2d47bd49f3,0.057601100486646524
0bb9752fb4,0.06164370471445851
1091a98bdd,0.057588100891513165
7a7a316788,0.05794856567129195
08a3d74837,0.05792425435054171
ec450bfaaf,0.06473678000228288
94cfc340c4,0.057588100891513165
22679696b8,0.05759845370094343
6b11651ded,0.05792425435054171
01459358a8,0.057588100891513165
1fca5d61ba,0.05759845370094343
66310e6387,0.057588100891513165
13272a6107,0.0699270065712512
1b8739dbfc,0.0781955101383474
e8d21635b3,0.05792425435054171
53e6eb83bd,0.057588100891513165
de2409729d,0.057588100891513165
8e74ce8573,0.058092480067987215
c50c43ee18,0.057588100891513165
cde07e5867,0.057588100891513165
e2b27d446f,0.057588100891513165
b3b795a192,0.057588100891513165
74c7f82176,0.057588100891513165
26edcd2a3e,0.057588100891513165
e3997f1bac,0.057588100891513165
176e421ef0,0.05792425435054171
6b081e797b,0.057588100891513165
00633d0d4d,0.058082722442607926
34bd4e8e27,0.14512244636490096
6c0f2a131b,0.0611008291272644
4679527b4f,0.057588100891513165
61bbb2db71,0.057588100891513165
cd18820f34,0.057588100891513165
11b18c5312,0.057588100891513165
8e738721db,0.057588100891513165
6203d61d1f,0.057588100891513165
2f65ddad15,0.057588100891513165
2d9f39831c,0.05792425435054171
f34f206265,0.06477122609969206
7289d21f6b,0.05821929515036036
70f6c05729,0.05759845370094343
b3d5b15ed3,0.05802744059017981
d3b0b4f20b,0.057588100891513165
4a1ad81666,0.057588100891513165
6ef71838e3,0.057588100891513165
0969b575bd,0.05806972284747458
ab64798ad7,0.057588100891513165
55602363b0,0.057588100891513165
88a8d3b775,0.05802092002508784
bcab3a3508,0.057601100486646524
55d7d9d31c,0.057588100891513165
504b25fa04,0.059448238819604364
9f8886afc8,0.057588100891513165
ece7405145,0.07374409026088337
d59c285634,0.05795086351708357
abdef8666d,0.057588100891513165
fedf368e9c,0.057588100891513165
cc7de6371c,0.057588100891513165
0494e97d35,0.05806972284747458
1f1b01ab12,0.057588100891513165
b7fb7f49e7,0.057588100891513165
3d638e3cc3,0.057588100891513165
cd71d562a1,0.057588100891513165
c105db193a,0.057588100891513165
7fb535b613,0.057588100891513165
9f0a07713e,0.057601100486646524
62729e7d9c,0.057588100891513165
0fc4260a8a,0.13527038878663103
567c8dcdf5,0.057588100891513165
31534dd898,0.057588100891513165
21ed324745,0.06263791119608711
d9c6502db1,0.057588100891513165
fd9940b606,0.05766184533354602
8448667a5f,0.057601100486646524
4e279b51bb,0.05792425435054171
bb04e4b13d,0.05809385783852418
c4c5e73076,0.057588100891513165
14f1b309c2,0.05831478487530828
37a7a0192c,0.057588100891513165
da64ae8aea,0.057588100891513165
ef21ef2725,0.06176661264964803
e41ee06cbb,0.057588100891513165
4dcfac1bad,0.057588100891513165
3fb388005c,0.057588100891513165
6bae21e251,0.057588100891513165
a280f4bd39,0.0611008291272644
5dbe4a91f0,0.07303340349235775
9f32247d53,0.05806972284747458
6a54abdf10,0.05792425435054171
60b1462300,0.057588100891513165
8990a02a3f,0.057588100891513165
375dcd2315,0.057588100891513165
4d2bd2e3d9,0.057601100486646524
525d946f77,0.057588100891513165
4bb3b4f55f,0.057588100891513165
a448d9b980,0.057588100891513165
c477302ce4,0.05759845370094343
bb431db424,0.057588100891513165
06d49a7298,0.06058854414375696
4a9c3c659f,0.057588100891513165
a279742dc9,0.057588100891513165
fa28aa51ee,0.057588100891513165
f1dd985738,0.0626798979191243
666ee99c82,0.0585838724322247
567e6aa045,0.057588100891513165
bfd88e2302,0.057588100891513165
49396fc17e,0.057588100891513165
744f3c6f9d,0.09134495770303906
78f83f2069,0.057588100891513165
7ba5f8c753,0.05759845370094343
165ab9ff41,0.06628240909649363
c2527a06d6,0.0579972420244824
c2ddff8daa,0.05794856567129195
5aaa97dec4,0.057588100891513165
b8a72e832d,0.057601100486646524
93ad93c2c6,0.057588100891513165
24064447e5,0.061471217270586846
a9a90eb914,0.05804089798894157
d524cc210a,0.06409262990702903
1322efaeff,0.057588100891513165
6a55cbaab9,0.057588100891513165
2105c3ea56,0.057588100891513165
7761d50238,0.6862205460883443
288ae51402,0.06168988934139451
cf0ecb7463,0.06210485270533831
7fdd5a7686,0.057588100891513165
f7cc89bc94,0.057588100891513165
a082bb9380,0.057588100891513165
ecb50a928f,0.06434783498531643
046de57bd7,0.057601100486646524
fd4e90ec65,0.057588100891513165
19d9fdb8ef,0.05805125079837183
568a68c795,0.057588100891513165
141c489c15,0.057588100891513165
9f5c9f6d14,0.057588100891513165
91a8a68622,0.06620652898134619
57d0a59796,0.057588100891513165
10dc286606,0.057588100891513165
c0407874d9,0.057588100891513165
afa1bb772d,0.057588100891513165
0e5276a788,0.05806972284747458
c50349b1c4,0.057588100891513165
a391345278,0.057588100891513165
88e73da5f2,0.05806972284747458
053eb6fa27,0.057588100891513165
05f8b46288,0.057588100891513165
c91739e8c5,0.057588100891513165
4cab48ce74,0.057588100891513165
dc4d1867af,0.057601100486646524
96e77f0fbf,0.057588100891513165
f9721ce930,0.057601100486646524
fd5a8b8fe4,0.057601100486646524
43a76b2463,0.05806972284747458
7d4cf9e740,0.057588100891513165
8642a90b1d,0.05759845370094343
e4309990ec,0.057588100891513165
006526b861,0.057588100891513165
060ed0d57d,0.057601100486646524
348ee5ac42,0.06538377792031616
44260d3e06,0.057588100891513165
fcfae924ff,0.05766184533354602
e21dff137b,0.061400107404710434
a36c87a87a,0.057601100486646524
477faa9826,0.05792425435054171
31f699913c,0.06118301392952158
4e4aa671ed,0.057601100486646524
f3b66c6284,0.057588100891513165
85dac70bac,0.05761230703177995
6af430843a,0.057588100891513165
cd78c6fec0,0.05794856567129195
56376da539,0.06386342751945304
44fc171c4d,0.057588100891513165
a1b77ba4b4,0.06461553613569851
468133f391,0.05806972284747458
f0ccd2f296,0.057588100891513165
184549c1d8,0.057588100891513165
829c1422fe,0.057588100891513165
4130afd515,0.057588100891513165
bc37b54431,0.057926552196333324
c3990c8a2e,0.05794856567129195
41d202c832,0.057588100891513165
9b65910ec5,0.057588100891513165
85add9a208,0.057588100891513165
37de3534d5,0.057601100486646524
2fce2f2709,0.057588100891513165
629b21593d,0.057588100891513165
12abf52031,0.057588100891513165
8df92f2ea7,0.05831478487530828
c17bdab74b,0.057588100891513165
469ced904a,0.057588100891513165
a351494830,0.05759845370094343
608c76024f,0.07561226316739428
e711e34338,0.06279174259457274
225c8b883d,0.057588100891513165
479a0d28f4,0.057588100891513165
c981dcecd0,0.057588100891513165
10bc82d13c,0.05794856567129195
d5ad244f08,0.05759845370094343
0364234517,0.057601100486646524
fa70f7ad9a,0.058021553345232645
34a8425e88,0.15267792471288355
cab6c4ad7e,0.06111418104553573
068c173271,0.06411197647387924
092ef3e0ea,0.057588100891513165
189fe290eb,0.057588100891513165
c33d01fe56,0.057588100891513165
556e1f8145,0.057601100486646524
0e87112132,0.057588100891513165
de293bf47d,0.057588100891513165
ee84570780,0.06460520388522224
44c0e8aca4,0.05825943493104115
b1cd377023,0.057588100891513165
897d7a95a4,0.07743912354826438
b27ee9ee83,0.057601100486646524
bc660d885e,0.06197436060015558
49a3ca1c31,0.057588100891513165
c40298c88f,0.06474856019267589
947c4cec85,0.05794856567129195
46e01b0a87,0.057588100891513165
f4a8786dbd,0.057588100891513165
b0ac67ea7e,0.057588100891513165
23a20cba39,0.05823487054716378
1c0727326c,0.057588100891513165
6ab45e40a9,0.057601100486646524
a5fa0c7797,0.057588100891513165
05945fbfeb,0.057588100891513165
d4c4344550,0.057601100486646524
feb36a5663,0.06118301392952158
e36c22cc27,0.057588100891513165
766017f874,0.057588100891513165
a5b407a5ae,0.057588100891513165
2083af17ad,0.057588100891513165
1e4b78f57a,0.057588100891513165
dbac234904,0.061171882635363446
3d8ec9eea4,0.057588100891513165
9a2dd59550,0.057588100891513165
5660674208,0.09470762748829353
d47170085d,0.057588100891513165
65cd3373a7,0.0579972420244824
c180250778,0.064590466306157
26de5aef47,0.057588100891513165
e32f86d207,0.07580632930519805
e15a9ff5e2,0.06558581488331096
91c6385032,0.057588100891513165
55d4bbd40d,0.057588100891513165
b224557370,0.057588100891513165
b2827a547b,0.057588100891513165
12d401e4a1,0.05759845370094343
7ab6c0614f,0.057588100891513165
3044830739,0.057588100891513165
8c0922cf1a,0.07891861945727338
501a4e062c,0.057588100891513165
6ea90876be,0.057588100891513165
3d88dbfc3b,0.057588100891513165
ef15ffb0b8,0.07541830445434873
12f36bbd45,0.057588100891513165
07053a632a,0.057588100891513165
11e2c87532,0.057588100891513165
ae5a48d5b8,0.07174263052424511
160b4fda75,0.05761230703177995
812ba77bb2,0.057588100891513165
3a4ec15d4d,0.1343731548148294
f1b4d76171,0.07587382604202854
8d12f33d0d,0.057588100891513165
4296cf9880,0.057588100891513165
1bcb12131c,0.057588100891513165
066c460dc9,0.057588100891513165
49383f8a02,0.057732152080871214
9dae4eaede,0.057588100891513165
aa81185023,0.057588100891513165
4804ba54bd,0.057588100891513165
2aca293bb2,0.06117888923288741
e28704d378,0.057601100486646524
e19683fb53,0.06507031085625421
abae2fd4d9,0.057588100891513165
2f127eb736,0.05807636383542063
27192c0497,0.05849795540215712
3e4306a341,0.057588100891513165
504044a20f,0.057588100891513165
e6fe7112e1,0.06447512796925464
5729dc999f,0.057588100891513165
7c58019f0f,0.057588100891513165
1fc66a933d,0.057588100891513165
01ea6f043f,0.057601100486646524
9621c3d8bc,0.06054141063219881
16155c22cf,0.05807636383542063
c7ad0ae567,0.058092480067987215
94ef0a1d28,0.10322979392422701
84b59b4884,0.057588100891513165
078c62aa59,0.057588100891513165
7337ed6aca,0.057588100891513165
47b36619a4,0.07115278886451047
3c7e75491e,0.057588100891513165
77c71f1bc9,0.057601100486646524
1526ec47c7,0.057588100891513165
53207d5b3a,0.05759845370094343
5d18a2bf06,0.057588100891513165
e462bae38f,0.057588100891513165
a1f86a1675,0.06114273587986794
173cf60b92,0.06669118128644468
0231f08d12,0.057588100891513165
dc9d88c289,0.057588100891513165
d2b4c72204,0.057588100891513165
1e24b7f5fb,0.057588100891513165
ec9bd7dc59,0.05759845370094343
577798ec48,0.057588100891513165
581c6f9c8f,0.07078985254484962
99de7afa1e,0.0623621381843016
6b4e27f590,0.057588100891513165
b25b4ad7f1,0.057588100891513165
cd85d32846,0.06911952022470023
e5c92bf1c3,0.057588100891513165
f6a6c2def0,0.05759845370094343
b5f49fb788,0.06135007136390922
4b52fcfba4,0.05759845370094343
46979d3773,0.057601100486646524
126524fb5b,0.05759845370094343
ebbe666433,0.057588100891513165
3de10a95bc,0.05792425435054171
cda90cfa23,0.05792425435054171
12044feae8,0.057588100891513165
673946053f,0.057588100891513165
bb90a3fa60,0.0580312728345181
07008c31cf,0.057926552196333324
9f0d04f377,0.06281733715976842
7567b1248a,0.057601100486646524
e9af5bc232,0.057588100891513165
f0143450a6,0.06187189130328674
ccb497acf5,0.08933328200573838
9d2395d9e9,0.057588100891513165
05977d8dc1,0.06455965317136174
aefe5576bc,0.057588100891513165
6081a0d24f,0.057588100891513165
b2c0c42115,0.057601100486646524
8280ec035a,0.057588100891513165
6bacb1ccf2,0.06567214585760006
fcc23a6ffc,0.05807636383542063
491fa6620b,0.057588100891513165
db838f731f,0.057588100891513165
373c53f38b,0.057588100891513165
7451e1aaeb,0.05792425435054171
c1369d2994,0.0736865481790577
fa49109c40,0.057588100891513165
8492549fd5,0.057588100891513165
2cee773f04,0.057588100891513165
ba99cb3525,0.057588100891513165
4cc4522b63,0.06893770099543056
f2aa112cba,0.057588100891513165
3b7e390ab2,0.057588100891513165
cb74fbf8b9,0.06589727555209457
cae4a23525,0.05806972284747458
a2e42e085f,0.057601100486646524
27454f7a75,0.057588100891513165
243e704587,0.057588100891513165
c8a76fad47,0.057588100891513165
0dcf54bbd3,0.057588100891513165
f84a22b0f7,0.06175251582308084
99226f7360,0.057588100891513165
7eeea3da55,0.05830173895082831
ed4707d4cf,0.058170473484401304
b8ab1db930,0.06134488606928866
adcf8005e9,0.057588100891513165
9267a03517,0.057588100891513165
99b63663e0,0.057588100891513165
fed12da76a,0.057588100891513165
df60d68d71,0.06639052992576874
d2d5b59105,0.06127945318465614
26f85389b5,0.057588100891513165
f4970c3833,0.07703474984763492
a4851d8d50,0.07557003442280034
2f8297f51b,0.057588100891513165
908aa21d48,0.057588100891513165
443356d6ad,0.057588100891513165
2d6c190f57,0.057588100891513165
697b0d3a6a,0.10668638730166127
e4f2ce15cc,0.057588100891513165
5193d6e49d,0.07492655361697727
6d22df1937,0.057588100891513165
0d84e5b741,0.057588100891513165
92b9d3e8b6,0.06195894767256309
4b1d80476c,0.08018024990669584
a9adab21b8,0.057588100891513165
3ba8d915bb,0.057588100891513165
5768919747,0.057601100486646524
300375b20a,0.057588100891513165
3e01e0c3e0,0.08762967129298287
63e6fc69c2,0.05806972284747458
bb04105d3e,0.058051284815124185
3a7ff7e680,0.057588100891513165
e0ed83ca18,0.057588100891513165
9797e464d8,0.057588100891513165
2f11d2332d,0.057588100891513165
9edac5956a,0.07216094983265556
c02309bf54,0.057588100891513165
0da45d83be,0.057588100891513165
fe17680b57,0.05794856567129195
4e6c918c17,0.057588100891513165
99b5630fd6,0.057588100891513165
c1603934a3,0.06577643844675579
b41e60328e,0.057588100891513165
5d43f5b99f,0.057588100891513165
8c3531ac03,0.06174842147559835
0780603bb2,0.05806972284747458
a14906b663,0.06418664856091202
7af938f0ff,0.05806972284747458
34edfdfa86,0.06256714670548134
03634af776,0.057588100891513165
4373fe2247,0.13428862757796975
af6fee7c4d,0.06176661264964803
9b78ef813f,0.05806972284747458
d160d3fbda,0.057588100891513165
8cbce98eda,0.0629912907378195
9ba3795c1c,0.05792425435054171
33b4863227,0.057588100891513165
226fb31ea6,0.06118301392952158
0935b66e5b,0.057588100891513165
54ead75e35,0.05766184533354602
c448f72dc7,0.06443467696761722
1c0aa870ec,0.057588100891513165
679549448a,0.06527896522124568
71db2300f7,0.057588100891513165
4d79a31efb,0.057588100891513165
d449199ba3,0.057588100891513165
c42547365b,0.057588100891513165
b1f7a2cf81,0.057588100891513165
8a4d1ebaac,0.057588100891513165
4f157ed5fd,0.057588100891513165
5957cc48a2,0.057588100891513165
38b378d41b,0.057588100891513165
f05ae7be96,0.057588100891513165
fbb8bd4e01,0.057601100486646524
30ee405514,0.06109501231053067
a685714e90,0.05792425435054171
c548707674,0.057588100891513165
af4324def0,0.057588100891513165
197f63453d,0.057588100891513165
c38ae1069a,0.057588100891513165
1c45713dce,0.057588100891513165
81ef740bb5,0.06242887907330347
a10ad3d041,0.057588100891513165
7d00c2bbdc,0.05759845370094343
ff95516fd9,0.057601100486646524
b3f80df366,0.057588100891513165
c174893289,0.06456089481096182
69912fcbdd,0.05759845370094343
a3c6e426a6,0.05792425435054171
0095319148,0.06118301392952158
a73114d216,0.07020699963936818
2eedb8f227,0.057588100891513165
e73cd29617,0.05960479074032238
59bc9ccc03,0.057588100891513165
f831ad6dac,0.060819477340543375
6153ba77b6,0.074974060281204
d38df7a7a5,0.06647561850236555
cb947ed098,0.057588100891513165
b64bc4d7cb,0.057588100891513165
ff434ced0e,0.06120263395348171
29810d25f8,0.057588100891513165
5e725b3da4,0.057588100891513165
06d307680e,0.057588100891513165
e7af67deb0,0.057588100891513165
8dee4048ed,0.057588100891513165
c2fec38adc,0.057588100891513165
629857f8ed,0.057588100891513165
4bfc4f8081,0.057588100891513165
7c62e7fc3c,0.05794856567129195
caf80b630d,0.06834879035441174
8fae04778c,0.057588100891513165
3efceb47c5,0.05794856567129195
e1cac753a1,0.05759845370094343
a3df039528,0.057588100891513165
9078bf92b0,0.06117264226810992
1571b3148d,0.05792425435054171
85b3c37406,0.05792425435054171
d9878e0385,0.057588100891513165
d75f24a3f1,0.057588100891513165
64df013db7,0.057588100891513165
4848d29555,0.06118301392952158
e7970797c1,0.06113609829501566
b250b39620,0.057588100891513165
055d697308,0.057588100891513165
485b953331,0.057588100891513165
7d2308b691,0.057588100891513165
5b84c60532,0.057601100486646524
f6bd0b1754,0.057588100891513165
c77166379c,0.057588100891513165
306047a8d9,0.05792425435054171
e9a2427001,0.057588100891513165
50064e94cc,0.057588100891513165
217c16313f,0.057588100891513165
49adfe1273,0.057588100891513165
7143a7baff,0.057588100891513165
419d225d2d,0.057588100891513165
c60f642d12,0.057588100891513165
eee768cf14,0.05766184533354602
34628e7721,0.057588100891513165
90600d4b75,0.05792425435054171
13828d1a30,0.06127364169546131
94a045e7ea,0.057588100891513165
7c538c9177,0.057588100891513165
f989f6ce01,0.057601100486646524
7e9c85468c,0.061114925953831584
37a21db028,0.057588100891513165
399c3de8a4,0.057588100891513165
02c4e9253e,0.057588100891513165
39e6ad279f,0.0580312728345181
d72dcf3cbc,0.057601100486646524
691699a723,0.058151119801952394
fd796e85d2,0.057588100891513165
0a3a48b719,0.057588100891513165
7151bc9d6d,0.057601100486646524
b554fbd494,0.057588100891513165
7a6a279904,0.057588100891513165
497b8c88b9,0.057588100891513165
8d25b52b0c,0.05759845370094343
1d5f7719bb,0.061286219312268034
244a927f4a,0.06713522022875124
5c21fda02a,0.061171882635363446
3149cffa34,0.057588100891513165
83bac8c92c,0.06327275555433229
da2e54ba8a,0.057588100891513165
a5db540825,0.05794856567129195
daca6b1350,0.057588100891513165
eb800d609b,0.057588100891513165
41cfdbbaca,0.06118301392952158
3dcee15484,0.10307439065282464
86bb8b502a,0.057588100891513165
f0c3d7dbc6,0.05806972284747458
9975a91a0b,0.16093987694531664
f171f437bd,0.05792425435054171
64344934b9,0.057588100891513165
f0bb1f9704,0.057588100891513165
7239bd9efa,0.057588100891513165
870fa16ecb,0.057588100891513165
1c0e73447f,0.057588100891513165
88285cce33,0.057601100486646524
0e9519da25,0.05955163456751973
ac87d0e87e,0.057588100891513165
472fb0102e,0.057588100891513165
83d52128b8,0.05802092002508784
cbb80daa2b,0.06118301392952158
6a100790d3,0.05759845370094343
8ca49fe793,0.057588100891513165
7b21361a47,0.06118301392952158
ae68901bcd,0.057588100891513165
906f94f71a,0.06390394711136094
7ef10ce678,0.06732060143899736
727f258620,0.0613053520275287
5b0f868e1f,0.057588100891513165
4961170317,0.05759845370094343
9746c03d77,0.06141296919563408
bedd663404,0.058469919199618185
2b490ef1e3,0.05766184533354602
960910f64b,0.05759845370094343
c777c7f1f7,0.05806972284747458
0653774fde,0.057588100891513165
eabc3fbd02,0.06364231839476492
2374c40e32,0.057588100891513165
9881d9c6c2,0.0580868206681019
2fb59333dd,0.057588100891513165
2605f8d9fe,0.057588100891513165
a68e8e3e07,0.06260575804635096
4a793b2044,0.057588100891513165
7668caecdd,0.06609221998594979
9df2c629ef,0.057588100891513165
726ad17a8c,0.058185935314518836
8666ce692e,0.057588100891513165
93ff5fe180,0.057588100891513165
b30f75e755,0.057588100891513165
ea93ceee19,0.057601100486646524
6f7e8c6d90,0.06119854712224735
ee75f72bf8,0.057588100891513165
63c9d26956,0.057588100891513165
2b536a51f1,0.07954377355608025
de42a65fdc,0.07121335081830255
3152e6845f,0.07087876847370128
3b3a9b2490,0.06088372411748822
38c3dfeb44,0.057601100486646524
f83faeb86f,0.057588100891513165
64f8f47b97,0.062048863000136956
75c0ad6a23,0.06016742260977605
362cfd3f3e,0.11984394977690634
e2ee822e80,0.0614159395773877
dcf73c834f,0.057588100891513165
d2e7eff1e7,0.057588100891513165
c30a4ff810,0.06701423801763327
4a7b5d70ef,0.060892465014484067
30f12f93a6,0.0579972420244824
bfed608eb2,0.06121092744569921
86d12b205f,0.057588100891513165
59e8d159c8,0.057588100891513165
2c02c7c481,0.057588100891513165
4bc7511797,0.057588100891513165
7e7e0651da,0.06722397354456841
ef597fd4ac,0.057588100891513165
3518c09d7d,0.057588100891513165
8446cd79e7,0.05806972284747458
f8abb5d199,0.057588100891513165
faa4e5c6d6,0.057588100891513165
4be2c432b8,0.06182526056227316
0fc0210fb2,0.057588100891513165
c6ea65353b,0.057588100891513165
3215d2c494,0.057588100891513165
c215591f1a,0.06131581141576507
da5161443b,0.057588100891513165
2f2f0693af,0.058111131988852156
f60800a41d,0.058082722442607926
502a413637,0.058469919199618185
f2a86d8073,0.057588100891513165
8541a09ed9,0.057588100891513165
b2e82ed466,0.057588100891513165
89d78582c9,0.061427954457371044
ce12e11885,0.057588100891513165
fe8d030024,0.05759845370094343
b9379a1199,0.057588100891513165
a87ee0f8d0,0.057588100891513165
d6fa25a764,0.07509103601360255
cacf8daa27,0.057588100891513165
fea2161522,0.057588100891513165
9eab7d3a51,0.06181533790603884
cab0791edc,0.057588100891513165
25062cc797,0.05759845370094343
bfefd665f8,0.0668849728255187
5ee9c76197,0.057588100891513165
b8654f4f53,0.057588100891513165
9e7ab96a68,0.05794856567129195
a1383c7991,0.057588100891513165
5b04e67f47,0.057588100891513165
138e4f18fe,0.06140168600032924
bea65236a4,0.057588100891513165
b61cbaa3a8,0.05759845370094343
2f2653b1bf,0.057601100486646524
2424f03faf,0.05806972284747458
2b95ca8042,0.05806972284747458
3045cf1f39,0.057588100891513165
fc14ac038e,0.057588100891513165
f7b8dc773f,0.057588100891513165
fdcc41f22d,0.057588100891513165
828c180b65,0.057588100891513165
7ae914dba9,0.057588100891513165
5a77134ee2,0.09004766382986817
e1b3caecc6,0.057588100891513165
5799b5cf1d,0.06193953527996513
45f8efb467,0.057588100891513165
c4aaccd69c,0.06130846971970881
5272822730,0.06977844136753344
91ca21cbc7,0.06592757245777975
98bec34fb8,0.057588100891513165
5d0c3badd8,0.057588100891513165
c2d5fe795f,0.058082722442607926
79e2db2a69,0.057588100891513165
25b96a5d27,0.057588100891513165
85273b9e4f,0.0611008291272644
dbb81354a5,0.0611008291272644
ba3981271d,0.11840222980687042
5fef8a6847,0.05806972284747458
1834d2b57e,0.06172846982756357
5f2ea7abe5,0.057588100891513165
69a4204a11,0.057588100891513165
9edf777d90,0.057588100891513165
11ea9c620e,0.057588100891513165
4e38a91bee,0.06151614386217888
dba71325e0,0.057588100891513165
0ecb459d88,0.057588100891513165
8a885b0bd5,0.06261253788657203
d42e4cbce7,0.05759845370094343
867ee8ee48,0.05806972284747458
b2f5f10f05,0.057588100891513165
5022e7ada5,0.057588100891513165
9256e3c0a5,0.057588100891513165
a46469f214,0.057588100891513165
a461b65cd7,0.057588100891513165
6e84a77511,0.06118301392952158
9fc2a75105,0.057588100891513165
d49d9a5e0a,0.05867214133348693
9faf8faec6,0.06118301392952158
4092b9a148,0.06418281780244632
632589c381,0.057588100891513165
9dbd1926fa,0.057588100891513165
b52558c4c0,0.057588100891513165
3661e951ee,0.057588100891513165
f348384978,0.057588100891513165
1fdf6535ef,0.057588100891513165
b9260018b3,0.06113609829501566
b933d8be78,0.057588100891513165
54f3c41912,0.057588100891513165
8bb98916a9,0.057588100891513165
073e98ff64,0.057926552196333324
d2e42555b3,0.12874470932898857
75148b367a,0.05766184533354602
26281af89b,0.057601100486646524
5fa87888f5,0.057588100891513165
cdefb7286d,0.0579972420244824
44ecbc8145,0.06848524119434254
c5d71b062a,0.057588100891513165
14eb1ba979,0.057588100891513165
6813b486e1,0.057588100891513165
49255e3dfe,0.057588100891513165
5641197407,0.06130846971970881
f33897ed3c,0.058323319860824945
5fd43022c1,0.0613053520275287
ab7482d796,0.057588100891513165
ac4eee6c4d,0.05853487305631052
b1da8f3772,0.061190128212991975
dee94bca21,0.057588100891513165
6eb3d63845,0.057588100891513165
a4ab90a733,0.05821929515036036
043d12e4e0,0.057588100891513165
8a3b1bf98e,0.057588100891513165
8cf0e174b4,0.057588100891513165
a52c02123f,0.061304786078037084
2f265769a6,0.06088372411748822
6b0b43943d,0.05759845370094343
93cd74fb3f,0.07869978207750769
1815d48dc2,0.057601100486646524
a55e6adc88,0.05792425435054171
89782b5aa1,0.057588100891513165
35ce4b83f2,0.057588100891513165
8572cd5211,0.05792425435054171
e36cf8f8fc,0.057588100891513165
a68a4fa7d5,0.057588100891513165
26a0d79adc,0.057588100891513165
78f1b83b60,0.08258039602694776
b9c2739897,0.057601100486646524
8af3afe200,0.057588100891513165
4f760b0912,0.057588100891513165
3c07c9ae5c,0.0611008291272644
1da81e9118,0.06558595103116811
4e06368908,0.05792425435054171
c8a461f7b8,0.057588100891513165
15df3bc907,0.057588100891513165
55489cdc78,0.06935251922973824
b2d03ecadc,0.057601100486646524
95b45ae809,0.05839266536301272
d74e214466,0.057588100891513165
62396b6ba9,0.057588100891513165
c01ca991c5,0.06388138122394732
1e597ed475,0.057588100891513165
5ddf77c5cf,0.058021553345232645
cb9239bbf1,0.07330134461021283
de7cd3cd92,0.06467539589934199
135564e8d3,0.06212948395435793
8f5f708c70,0.057601100486646524
9ed5e9fb8e,0.057601100486646524
0fd187ebec,0.057588100891513165
62a2dc2f02,0.057588100891513165
6b45ec04da,0.057588100891513165
d8ed4df5da,0.057588100891513165
5b026c8ecc,0.05802092002508784
e377bbddf3,0.057588100891513165
8c684156d9,0.057588100891513165
39a0749498,0.057588100891513165
12de7261da,0.05980997843154252
87d60a7b34,0.06125955482538412
226e9a4096,0.059188164308365224
bf2d23a105,0.06381123644966968
af675f577f,0.06752910594937628
74eda9d5db,0.05795086351708357
a08f05713f,0.057601100486646524
6202425b4c,0.057588100891513165
adaa0fd2d9,0.057588100891513165
90666e61e4,0.057588100891513165
b66b08ba3b,0.06498388509584471
8de0881606,0.7967851129335212
5113771562,0.09016649543011904
a6399d945a,0.057588100891513165
dbd335c57a,0.057588100891513165
afb4a6d9cb,0.057588100891513165
7dcca9e7cf,0.057588100891513165
e0d127d298,0.05806972284747458
ad86d59d73,0.05759845370094343
62c7488cd0,0.061171882635363446
4ce2e3d001,0.057588100891513165
afbf1bddf8,0.057588100891513165
0b38667bd5,0.057588100891513165
0a564234c6,0.057588100891513165
409fda0194,0.06734641756393273
280003ced1,0.06544052639236167
7593406bc1,0.057588100891513165
ce474def5f,0.057588100891513165
